Source,Target,Weight,Type
1,2,1.754351e-01,directed
1,3,2.029818e-01,directed
1,5,2.067614e-01,directed
1,6,2.515814e-01,directed
1,7,1.491559e-01,directed
1,10,2.816589e-01,directed
1,11,2.821460e-01,directed
1,12,1.662754e-01,directed
1,13,1.885327e-01,directed
1,14,1.095237e-01,directed
1,15,1.978000e-01,directed
1,16,2.199945e-01,directed
1,17,2.422427e-01,directed
1,18,1.765532e-01,directed
1,19,2.054778e-01,directed
1,21,7.070439e-01,directed
1,22,2.064536e-01,directed
1,23,1.272237e-01,directed
1,25,2.906131e-01,directed
1,26,1.874450e-01,directed
1,27,3.698241e-01,directed
1,29,3.103102e-01,directed
1,30,3.204378e-01,directed
1,31,1.079314e-01,directed
1,32,1.657850e-01,directed
1,33,1.520486e-01,directed
1,34,2.637985e-01,directed
1,35,2.058470e-01,directed
1,36,3.370873e-01,directed
1,37,1.559774e-01,directed
1,38,1.756257e-01,directed
1,40,2.371743e-01,directed
1,42,1.476749e-01,directed
1,43,5.177242e-02,directed
1,44,2.509854e-01,directed
1,45,2.637356e-01,directed
1,46,1.925322e-01,directed
1,47,8.985013e-02,directed
1,48,3.201929e-01,directed
1,49,3.597904e-01,directed
1,50,2.728465e-01,directed
1,53,3.038790e-01,directed
1,54,2.314557e-01,directed
1,55,3.752617e-01,directed
1,56,6.335787e-01,directed
1,57,9.049338e-02,directed
1,58,2.429035e-01,directed
1,59,2.977974e-01,directed
1,60,4.179244e-01,directed
1,61,2.205983e-01,directed
1,62,3.350908e-01,directed
1,63,4.354330e-03,directed
1,64,1.866249e-01,directed
1,66,3.335068e-01,directed
1,67,2.998851e-01,directed
1,68,1.054041e-01,directed
1,69,2.031704e-01,directed
1,71,2.533974e-01,directed
1,73,2.099636e-01,directed
1,74,2.737680e-01,directed
1,76,4.301941e-01,directed
1,77,3.817435e-01,directed
1,78,3.173990e-01,directed
1,79,3.704018e-01,directed
1,80,2.758369e-01,directed
1,81,4.664226e-01,directed
1,82,1.454649e-01,directed
1,83,1.060080e-02,directed
1,91,1.088270e-01,directed
1,93,9.601036e-02,directed
1,96,1.626386e-01,directed
1,107,1.286194e-01,directed
1,109,3.056906e-02,directed
1,117,1.211893e-01,directed
1,122,9.843997e-02,directed
1,124,6.993568e-02,directed
2,1,9.816766e-02,directed
2,3,2.139253e-01,directed
2,4,7.628833e-02,directed
2,5,2.524556e-01,directed
2,6,2.912608e-01,directed
2,7,9.524863e-02,directed
2,10,2.146911e-01,directed
2,11,2.596620e-01,directed
2,12,4.380797e-02,directed
2,13,1.092893e-01,directed
2,14,2.456385e-01,directed
2,15,1.686964e-01,directed
2,16,1.765517e-01,directed
2,17,2.287295e-01,directed
2,18,2.345941e-01,directed
2,19,1.300386e-01,directed
2,21,4.222734e-01,directed
2,22,2.089315e-01,directed
2,23,1.457201e-01,directed
2,25,3.456696e-01,directed
2,26,1.143926e-01,directed
2,27,1.851404e-01,directed
2,29,2.356628e-01,directed
2,30,2.635979e-01,directed
2,32,1.757092e-01,directed
2,33,2.159792e-01,directed
2,34,2.595938e-01,directed
2,35,9.209735e-02,directed
2,36,2.819563e-01,directed
2,37,3.693130e-02,directed
2,38,2.110862e-01,directed
2,40,2.555622e-01,directed
2,42,1.778728e-01,directed
2,43,1.646574e-01,directed
2,44,2.799914e-01,directed
2,45,3.084159e-01,directed
2,46,2.027371e-01,directed
2,47,8.434873e-02,directed
2,48,3.178143e-01,directed
2,49,2.420522e-01,directed
2,50,1.810845e-01,directed
2,51,6.127214e-02,directed
2,53,3.931477e-01,directed
2,54,2.032356e-01,directed
2,55,3.445808e-01,directed
2,56,3.576750e-01,directed
2,57,3.080645e-01,directed
2,58,2.323873e-01,directed
2,59,1.731616e-01,directed
2,60,3.278721e-01,directed
2,61,2.905521e-01,directed
2,62,4.658891e-01,directed
2,64,1.588379e-01,directed
2,66,1.772266e-01,directed
2,67,2.636451e-01,directed
2,68,1.336003e-01,directed
2,69,2.549822e-01,directed
2,71,2.641270e-01,directed
2,73,1.747271e-01,directed
2,74,1.620375e-01,directed
2,76,3.593704e-01,directed
2,77,2.999519e-01,directed
2,78,3.128874e-01,directed
2,79,3.559041e-01,directed
2,80,1.941559e-01,directed
2,81,4.372730e-01,directed
2,82,1.895854e-01,directed
2,91,1.277534e-01,directed
2,93,2.466287e-01,directed
2,96,1.694527e-01,directed
2,98,1.130458e-01,directed
2,107,1.060252e-01,directed
2,109,1.138122e-02,directed
2,117,1.398462e-01,directed
2,122,3.335496e-01,directed
2,124,1.244576e-01,directed
3,1,1.155495e-01,directed
3,5,1.883703e-01,directed
3,6,1.532601e-01,directed
3,7,9.043920e-02,directed
3,10,1.932874e-01,directed
3,11,1.230116e-01,directed
3,12,6.534314e-02,directed
3,13,8.692207e-02,directed
3,14,3.392457e-02,directed
3,15,1.750751e-01,directed
3,16,1.392178e-01,directed
3,17,1.795200e-01,directed
3,18,1.252045e-01,directed
3,19,1.129465e-02,directed
3,21,2.390941e-01,directed
3,22,9.314785e-02,directed
3,23,2.965098e-02,directed
3,25,1.784440e-01,directed
3,26,1.516453e-01,directed
3,27,1.255661e-01,directed
3,29,1.510095e-01,directed
3,30,1.398867e-01,directed
3,32,6.841146e-02,directed
3,33,4.202594e-02,directed
3,34,1.482878e-01,directed
3,36,3.868194e-01,directed
3,38,3.813559e-01,directed
3,40,2.179891e-01,directed
3,42,3.052837e-02,directed
3,44,1.934037e-01,directed
3,45,1.991719e-01,directed
3,46,1.000123e-01,directed
3,48,2.143826e-01,directed
3,49,3.703605e-01,directed
3,50,1.674886e-01,directed
3,53,1.677163e-01,directed
3,54,3.544412e-01,directed
3,55,2.588451e-01,directed
3,56,1.241658e-01,directed
3,57,2.671375e-01,directed
3,58,7.708571e-02,directed
3,59,2.208811e-01,directed
3,60,3.229741e-01,directed
3,61,1.781058e-01,directed
3,62,2.647947e-01,directed
3,64,1.584192e-01,directed
3,65,3.605923e-02,directed
3,66,1.843131e-01,directed
3,67,3.973039e-01,directed
3,68,8.350154e-02,directed
3,69,4.330901e-01,directed
3,71,1.241703e-01,directed
3,73,1.389234e-01,directed
3,74,2.617690e-01,directed
3,76,3.677396e-01,directed
3,77,2.448525e-01,directed
3,78,2.172618e-01,directed
3,79,2.546598e-01,directed
3,80,3.260994e-01,directed
3,81,3.122279e-01,directed
3,82,1.713073e-01,directed
3,93,3.479740e-02,directed
3,96,1.019563e-01,directed
3,107,2.644040e-02,directed
3,117,8.320936e-02,directed
3,122,6.981820e-02,directed
4,1,2.067394e-01,directed
4,2,2.832806e-01,directed
4,3,2.693850e-01,directed
4,5,3.464530e-01,directed
4,6,4.521438e-01,directed
4,7,1.654233e-01,directed
4,10,4.142223e-01,directed
4,11,2.962414e-01,directed
