Id,Label,Entropy
1,Aerococcaceae,0.674954
2,Aeromonadaceae,0.837188
3,Alcaligenaceae,0.869368
4,Alphaproteobacteria_incertae_sedis,0.775753
5,Bacillaceae,0.942716
6,Bacteroidaceae,0.648547
7,Bacteroidales_incertae_sedis,0.799731
8,Bacteroidetes_incertae_sedis,0.995151
9,Bartonellaceae,0.978780
10,Bifidobacteriaceae,0.933230
11,Brucellaceae,0.515600
12,Burkholderiaceae,0.928385
13,Carnobacteriaceae,0.991268
14,Clostridiaceae,0.643206
15,Clostridiales_incertae_sedis_XI,0.975132
16,Clostridiales_incertae_sedis_XIII,0.974310
17,Clostridiales_incertae_sedis_XIV,0.949578
18,Comamonadaceae,0.925469
19,Coriobacteriaceae,0.931437
20,Deferribacteraceae,0.998857
21,Desulfovibrionaceae,0.935232
22,Enterobacteriaceae,0.811890
23,Enterococcaceae,0.984535
24,Entomoplasmataceae,0.992889
25,Erysipelotrichaceae,0.819887
26,Eubacteriaceae,0.746873
27,Flavobacteriaceae,0.912419
28,Fusobacteriaceae,0.998857
29,Hyphomonadaceae,0.789441
30,Lachnospiraceae,0.700351
31,Lactobacillaceae,0.936338
32,Leuconostocaceae,0.932960
33,Opitutaceae,0.939532
34,Paenibacillaceae,0.836779
35,Parvularculaceae,0.990665
36,Pasteurellaceae,0.600073
37,Peptococcaceae,0.969956
38,Peptostreptococcaceae,0.843617
39,Planctomycetaceae,0.833412
40,Porphyromonadaceae,0.721735
41,Prevotellaceae,0.806221
42,Puniceicoccaceae,0.875875
43,Rhodobacteraceae,0.974823
44,Rhodospirillaceae,0.901479
45,Rikenellaceae,0.782560
46,Ruminococcaceae,0.819664
47,Shewanellaceae,0.954293
48,Staphylococcaceae,0.950209
49,Streptococcaceae,0.531776
50,Streptomycetaceae,0.959637
51,Synergistaceae,0.944069
52,Syntrophomonadaceae,0.997699
53,Thermoanaerobacteraceae,0.948736
54,uc_Actinobacteria,0.609896
55,uc_Actinomycetales,0.940461
56,uc_Alphaproteobacteria,0.571010
57,uc_Archaea,0.970669
58,uc_Bacillales,0.889978
59,uc_Bacilli,0.941040
60,uc_Bacteria,0.703615
61,uc_Bacteroidales,0.729770
62,uc_Bacteroidetes,0.846225
63,uc_Betaproteobacteria,0.869701
64,uc_Burkholderiales,0.807310
65,uc_Caulobacterales,0.984846
66,uc_Clostridia,0.912979
67,uc_Clostridiales,0.768327
68,uc_Deltaproteobacteria,0.940969
69,uc_Desulfovibrionales,0.941234
70,uc_Entomoplasmatales,0.800810
71,uc_Firmicutes,0.860950
72,uc_Flavobacteriales,0.985018
73,uc_Gammaproteobacteria,0.950093
74,uc_Lactobacillales,0.813872
75,uc_Mollicutes,0.873446
76,uc_Opitutae,0.878031
77,uc_Proteobacteria,0.787428
78,uc_Rhizobiales,0.559339
79,uc_Rhodospirillales,0.922658
80,uc_Sphingobacteriales,0.897110
81,uc_Verrucomicrobia,0.844002
82,Veillonellaceae,0.801575
83,Verrucomicrobiaceae,0.898455
84,Actinomycetaceae,0.948699
85,Anaplasmataceae,0.999307
86,Brachyspiraceae,0.941074
87,Bradyrhizobiaceae,0.581494
88,Brevibacteriaceae,0.999876
89,Burkholderiales_incertae_sedis,0.999907
90,Chitinophagaceae,0.813323
91,Chlorobiaceae,0.996674
92,Chloroplast,0.962069
93,Clostridiales_incertae_sedis_XII,0.963493
94,Cryomorphaceae,1.000000
95,Cyclobacteriaceae,0.991660
96,Cytophagaceae,0.935875
97,Desulfohalobiaceae,1.000000
98,Desulfomicrobiaceae,0.998367
99,Halanaerobiaceae,0.999307
100,Halobacteroidaceae,0.999307
101,Halomonadaceae,0.999876
102,Heliobacteriaceae,0.999876
103,Legionellaceae,0.999939
104,Methanobacteriaceae,0.897742
105,Methylobacteriaceae,0.862800
106,Methylococcaceae,0.999939
107,Methylocystaceae,0.721855
108,Microbacteriaceae,0.999307
109,Micrococcaceae,0.995033
110,Moraxellaceae,0.944036
111,Mycoplasmataceae,0.999876
112,Neisseriaceae,0.999876
113,Oxalobacteraceae,0.847113
114,Propionibacteriaceae,0.772405
115,Pseudomonadaceae,0.998095
116,Rhizobiaceae,0.999876
117,Sphingobacteriaceae,0.974826
118,Thermaceae,0.944036
119,uc_Alteromonadales,0.999444
120,uc_Desulfobacterales,0.990182
121,uc_Euryarchaeota,0.998095
122,uc_Rickettsiales,0.985568
123,Vibrionaceae,0.999444
124,Victivallaceae,0.771861
